BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201711,18,1930,201711,19,500,120797,723424,"OHIO",39,2017,"November","Flood","C",143,"SANDUSKY","CLE","18-NOV-17 19:30:00","EST-5","19-NOV-17 05:00:00","0","0","0","0","0.00K","0.00K","Emergency Manager",,,"Heavy Rain",,,,,,,,,"0","N","WOODVILLE","1","E","VICKERY WARNER ARPT","41.45","-83.38","41.3772","-82.8809","On Saturday the 18th of November an area of low pressure moved over the lower Great Lakes. A warm front lifted into the area during the morning hours with an initial round of rain showers.  Warm and moisture rich air moved into the region behind the warm front with temperatures warmed into the 50s to even 60s with dew points in the 50s.  The area received between 1 1/2 to 2 inches of rain south of OH-30 in Marion, Morrow, Knox, and Richland Counties during the early morning hours through midday. This was soon followed by another round of rain associated with a strong cold frontal passage in the afternoon and evening. Some moderate to heavy rain was imbedded within a large swath of rain, especially south of State Route OH-30 where the heavier rain lingered longer. Rainfall totals for the event averaged 2 to 3 inches, with reports upwards of 3.75 inches.  River levels at the onset of the rain were low which allowed for several additional hours response time for the onset of riverine flooding.  The overland flooding concerns were greatly improved by Monday morning of the 20th, while some of the larger stem rivers remained in flood through mid week.  The most notable river flooding occurred on the Blanchard River at Findlay and the Portage River at Woodville where both locations were inches from major flood stage. A flood watch was issued at 949 am Saturday morning lasting through the evening. Numerous areal and river flood warnings were also issued.","Radar estimated around two to over three inches of rain fell over portions of Sandusky and Seneca Counties on the afternoon of November 18. 911 centers reported widespread flooding in the counties with dozens of road closures in each county. Over 48 hours after the initial overland flooding mentioned here, the Portage and Sandusky Rivers flooded. The Portage River reached moderate flood stage and the Sandusky River reached minor flood stage. This lead to continued road closures for known spots along the rivers. No properties were inundated. ||In Seneca County as of 7:30 p.m., there were reports of at least 19 roads that were flooded. These roads included US 224 east of SR 67; CR 50 near the 2000 block; SR 4 near SR 162; CR 48 near SR 18 at the viaduct; the 4000, 5000 and 7000 blocks of South SR 53; SR 231 North of CR 6; CR 37 between CR 38 and CR 15; CR 58 between SR 19 and SR 4; and the westbound lane of US 224 in the 11000 block east of Attica. There also was flooding or closures at CR 43 and CR 38; CR 48 and TR 123; SR 635 south of CR 592; TR 15 between SR 18 and CR 50; Lelar Street in Clinton Township; the 7000 block of East SR 18; Euclid Avenue between Sandusky Street and Hopewell Avenue; and CR 592 west of SR 635, she said. The spokeswoman said three-fourths of a mile north of Izakk Walton League CR 33 had gravel wash out on the shoulder and SR 101 near Clinton Township Volunteer Fire Department was flooded. ||In Sandusky County as of 830 pm the roads flooded included:|County Road 128 between Turnpike and Cr 127 (signs posted)|County Road 183 approximately �� mile east of State Rte 101|County Road 223 between 242 and 232 also between 260 and 268(2 Places)|County Road 223 between Woodland Ave. and State Rte 510|COUNTY ROAD 201 AND BUCHANAN (signs posted)|CR 117 (FINDLEY RD) AND CR 48 WOODVILLE|CR 164 between CR 215 and OTTAWA CO LINE (SIGNS POSTED) CLOSED|STATE RTE 412 AND STATE RTE 101|COUNTY ROAD 260 BETWEEN 183 AND 177 ALSO BETWEEN 183 AND 175|Finefrock Rd. Near CR 213 (signs will be posted)|CR 229 @ CR 214 (signs posted)|Oakwood Near River St.|FINEFROCK BEFORE STATE RTE 19 (AT THE DIP)|CR 205 BETWEEN 308 AND NORTHWEST ROAD|CR 288 BETWEEN 101 AND 175|CR 205 BETWEEN CR 302 AND CR 308|CR 13 BETWEEN 635 AND CR 58|CR 168 BETWEEN 173 AND COUNTY LINE|Co. Rd 13 between St. Rte. 635 and Co. Rd. 58|CR 90 between CR 55 and CR 59|CR 59 and CR 65|CR 65 TO STATE RTE 590 to CR 74|CR 250 BETWEEN CR 247 AND STATE RTE 6|Christy Rd. CLOSED between St. Rte. 19 and Commerce Drive.","CSV"
201710,22,1018,201710,22,1018,121068,724773,"GULF OF MEXICO",85,2017,"October","Marine Thunderstorm Wind","Z",455,"ATCHAFALAYA R TO INTRACOASTAL CITY LA OUT 20NM","LCH","22-OCT-17 10:18:00","CST-6","22-OCT-17 10:18:00","0","0","0","0","0.00K","0.00K","C-MAN Station","46.00","MG",,,,,,,,,,"4","NNE","ATCHAFALAYA BAY","4","NNE","ATCHAFALAYA BAY","29.45","-91.34","29.45","-91.34","A pre-frontal trough moved across the coastal waters with numerous thunderstorms along and ahead of the boundary. High wind gusts were recorded at multiple locations.","The tide gauge at Amerada Pass recorded a sustained wind of 39 MPH wind a gust of 53 MPH.","CSV"
201710,22,1030,201710,22,1030,121068,724774,"GULF OF MEXICO",85,2017,"October","Marine Thunderstorm Wind","Z",455,"ATCHAFALAYA R TO INTRACOASTAL CITY LA OUT 20NM","LCH","22-OCT-17 10:30:00","CST-6","22-OCT-17 10:30:00","0","0","0","0","0.00K","0.00K","Public","51.00","MG",,,,,,,,,,"2","SSW","ATCHAFALAYA BAY","2","SSW","ATCHAFALAYA BAY","29.37","-91.38","29.37","-91.38","A pre-frontal trough moved across the coastal waters with numerous thunderstorms along and ahead of the boundary. High wind gusts were recorded at multiple locations.","A platform in the Eugene Island Block recorded a sustained wind of 48 MPH and a gust of 59 MPH.","CSV"
201710,22,1155,201710,22,1155,121068,724775,"GULF OF MEXICO",85,2017,"October","Marine Thunderstorm Wind","Z",475,"ATCHAFALAYA R TO INTRACOASTAL CITY LA 20 TO 60NM","LCH","22-OCT-17 11:55:00","CST-6","22-OCT-17 11:55:00","0","0","0","0","0.00K","0.00K","AWOS","60.00","MG",,,,,,,,,,"51","S","ATCHAFALAYA BAY","51","S","ATCHAFALAYA BAY","28.68","-91.53","28.68","-91.53","A pre-frontal trough moved across the coastal waters with numerous thunderstorms along and ahead of the boundary. High wind gusts were recorded at multiple locations.","A wind gust of 69 MPH with a sustained wind of 51 MPH was recorded at KEIR.","CSV"
201710,3,457,201710,3,457,120699,722960,"CALIFORNIA",6,2017,"October","High Wind","Z",102,"DEL NORTE INTERIOR","EKA","03-OCT-17 04:57:00","PST-8","03-OCT-17 04:57:00","0","0","0","0","0.00K","0.00K","RAWS","61.00","MG",,,,,,,,,,,,,,,,,,,,"An area of strong high pressure centered near the front range of the northern Rockies combined with low pressure positioned over the Sacramento Valley aided in a high wind event over the ridgetops of northwest California.","","CSV"
201701,4,2100,201701,5,700,112222,669168,"KANSAS",20,2017,"January","Winter Weather","Z",18,"OSBORNE","GID","04-JAN-17 21:00:00","CST-6","05-JAN-17 07:00:00","0","0","0","0","0.00K","0.00K","Law Enforcement",,,,,,,,,,,,,,,,,,,,,,"A narrow band of snow deposited 3 to 5 inches of snow over much of north central Kansas on this Wednesday and Thursday. The snow fell between 9 pm CST Wednesday and 9 am Thursday. The band ebbed and waned at various locations and times. The highest reflectivity (20 dBZ or more) was extremely narrow, at times only 10 miles wide. The highest amount reported was 5 inches in northwest Rooks County.||At the surface, arctic air was firmly entrenched over the Great Plains. The front that introduced the arctic air was over the Gulf of Mexico and the Rio Grande River. Throughout the day, arctic high pressure gradually slipped from Montana into Nebraska. In the upper-levels, the Westerlies were zonal. This snow band was generated by persistent mid-level frontogenesis. There was no synoptic-scale forcing, so snowfall amounts were light.","A narrow band of 3-5 of snow was reported across the area.","CSV"
201701,30,0,201701,30,500,113009,675504,"VIRGINIA",51,2017,"January","Winter Weather","Z",50,"ORANGE","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 2.8 inches in Flat Run and 1.0 inches near Orange.","CSV"
201701,30,0,201701,30,500,113009,675505,"VIRGINIA",51,2017,"January","Winter Weather","Z",51,"CULPEPER","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 1.0 inches near Reva.","CSV"
201701,30,0,201701,30,500,113009,675506,"VIRGINIA",51,2017,"January","Winter Weather","Z",507,"NORTHERN VIRGINIA BLUE RIDGE","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall was estimated to be between one and three inches based on observations nearby.","CSV"
201701,23,2135,201701,23,2330,115497,693517,"MARYLAND",24,2017,"January","Coastal Flood","Z",17,"ST. MARY'S","LWX","23-JAN-17 21:35:00","EST-5","23-JAN-17 23:30:00","0","0","0","0",,,"River/Stream Gage",,,,,,,,,,,,,,,,,,,,,,"A strong onshore flow led to elevated water levels on the Maryland Chesapeake Bay and the Tidal Potomac River.","Water covered roads on St. Georges Island. Water was also approaching structures. Inundation was also occurring at multiple marinas off St. Mary's River, Smith Creek, and Jutland Creek. This was based on the gauge reading at Straits Point.","CSV"
201704,4,2040,201704,4,2040,115165,691390,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",9,"BOONE","LZK","04-APR-17 20:40:00","CST-6","04-APR-17 20:40:00","0","0","0","0","0.00K","10.00K","Law Enforcement","61.00","EG",,,,,,,,,,"2","NNE","BERGMAN","2","NNE","BERGMAN","36.35","-92.98","36.35","-92.98","On 4/2/17 severe thunderstorms were noted in south Arkansas. Another system affected north Arkansas on 4/4-5/17 with severe thunderstorms.","Two homes sustained roof damage on Devore Road south of Willis. Also, numerous trees were down between Bergman and Lead Hill.","CSV"
201704,26,122,201704,26,122,115344,692543,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",9,"BOONE","LZK","26-APR-17 01:22:00","CST-6","26-APR-17 01:22:00","0","0","0","0","0.00K","0.00K","Law Enforcement","52.00","EG",,,,,,,,,,"1","E","BELLEFONTE","1","E","BELLEFONTE","36.2","-93.03","36.2","-93.03","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","A tree was blown down across Highway 62.","CSV"
201704,26,743,201704,26,743,115344,692544,"ARKANSAS",5,2017,"April","Hail","C",89,"MARION","LZK","26-APR-17 07:43:00","CST-6","26-APR-17 07:43:00","0","0","0","0","0.00K","0.00K","Emergency Manager","0.88",,,,,,,,,,,"0","N","PEEL","0","N","PEEL","36.43","-92.77","36.43","-92.77","An active April continued late on the 25th as a storm system intensified in the Plains. Thunderstorms erupted in central and eastern Oklahoma, and plowed into northwest Arkansas between 1230 am and 100 am CDT on the 26th.","","CSV"
201704,2,1515,201704,2,1515,115165,691369,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",11,"BRADLEY","LZK","02-APR-17 15:15:00","CST-6","02-APR-17 15:15:00","0","0","0","0","0.00K","0.00K","Law Enforcement","52.00","EG",,,,,,,,,,"1","SE","WARREN","1","SE","WARREN","33.61","-92.06","33.61","-92.06","On 4/2/17 severe thunderstorms were noted in south Arkansas. Another system affected north Arkansas on 4/4-5/17 with severe thunderstorms.","Trees and power lines were down due to the thunderstorm winds.","CSV"
201704,2,1540,201704,2,1540,115165,691370,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",43,"DREW","LZK","02-APR-17 15:40:00","CST-6","02-APR-17 15:40:00","0","0","0","0","0.00K","0.00K","Emergency Manager","52.00","EG",,,,,,,,,,"0","N","COLLINS","0","N","COLLINS","33.53","-91.57","33.53","-91.57","On 4/2/17 severe thunderstorms were noted in south Arkansas. Another system affected north Arkansas on 4/4-5/17 with severe thunderstorms.","Emergency manager reported several large trees down in Collins.","CSV"
201704,2,1550,201704,2,1550,115165,691373,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",43,"DREW","LZK","02-APR-17 15:50:00","CST-6","02-APR-17 15:50:00","0","0","0","0","0.00K","0.00K","Trained Spotter","52.00","EG",,,,,,,,,,"1","N","TILLAR","1","N","TILLAR","33.71","-91.45","33.71","-91.45","On 4/2/17 severe thunderstorms were noted in south Arkansas. Another system affected north Arkansas on 4/4-5/17 with severe thunderstorms.","Thunderstorm winds were estimated at 60 mph.","CSV"
201704,2,1553,201704,2,1553,115165,691375,"ARKANSAS",5,2017,"April","Thunderstorm Wind","C",41,"DESHA","LZK","02-APR-17 15:53:00","CST-6","02-APR-17 15:53:00","0","0","0","0","0.00K","0.00K","Trained Spotter","52.00","EG",,,,,,,,,,"0","N","MC GEHEE","0","N","MC GEHEE","33.63","-91.4","33.63","-91.4","On 4/2/17 severe thunderstorms were noted in south Arkansas. Another system affected north Arkansas on 4/4-5/17 with severe thunderstorms.","Thunderstorm winds were estimated at 60 mph.","CSV"
201704,4,2000,201704,4,2000,115165,691378,"ARKANSAS",5,2017,"April","Hail","C",71,"JOHNSON","LZK","04-APR-17 20:00:00","CST-6","04-APR-17 20:00:00","0","0","0","0","0.00K","0.00K","Social Media","1.75",,,,,,,,,,,"2","WNW","COAL HILL","2","WNW","COAL HILL","35.44","-93.7","35.44","-93.7","On 4/2/17 severe thunderstorms were noted in south Arkansas. Another system affected north Arkansas on 4/4-5/17 with severe thunderstorms.","A picture was on social media of golf ball sized hail mixed with smaller hail just west of Coal Hill.","CSV"
201701,23,1200,201701,24,200,112749,673514,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",501,"WESTERN GRANT","LWX","23-JAN-17 12:00:00","EST-5","24-JAN-17 02:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Coastal low pressure impacted the area. A strong upper-level low provided just enough cold air for rain to change to snow before precipitation ended.","Snowfall was estimated to be around three inches based on observations nearby.","CSV"
201701,23,1200,201701,24,200,112750,673516,"VIRGINIA",51,2017,"January","Winter Weather","Z",507,"NORTHERN VIRGINIA BLUE RIDGE","LWX","23-JAN-17 12:00:00","EST-5","24-JAN-17 02:00:00","0","0","0","0",,,"Mesonet",,,,,,,,,,,,,,,,,,,,,,"Coastal low pressure impacted the area. A strong upper-level low provided just enough cold air for rain end as a period of snow and freezing rain over the higher elevations.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,30,0,201701,30,500,113009,675497,"VIRGINIA",51,2017,"January","Winter Weather","Z",55,"STAFFORD","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 2.8 inches near Ramoth and 2.0 inches near Glendie.","CSV"
201701,30,0,201701,30,500,113009,675499,"VIRGINIA",51,2017,"January","Winter Weather","Z",56,"SPOTSYLVANIA","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 3.2 inches near Dunavant.","CSV"
201701,30,0,201701,30,500,113009,675500,"VIRGINIA",51,2017,"January","Winter Weather","Z",502,"SOUTHERN FAUQUIER","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 1.8 inches in Opal.","CSV"
201701,30,0,201701,30,500,113009,675501,"VIRGINIA",51,2017,"January","Winter Weather","Z",39,"MADISON","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 2.3 inches in Haywood.","CSV"
201701,30,0,201701,30,500,113009,675503,"VIRGINIA",51,2017,"January","Winter Weather","Z",40,"RAPPAHANNOCK","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 1.5 inches in Sperryville.","CSV"
201711,18,1900,201711,19,1300,120797,723425,"OHIO",39,2017,"November","Flood","C",63,"HANCOCK","CLE","18-NOV-17 19:00:00","EST-5","19-NOV-17 13:00:00","0","0","0","0","0.00K","0.00K","Department of Highways",,,"Heavy Rain",,,,,,,,,"3","SW","FINDLAY PRIEBE ARPT","3","E","MT CORY","41.0908","-83.7213","40.9262","-83.7653","On Saturday the 18th of November an area of low pressure moved over the lower Great Lakes. A warm front lifted into the area during the morning hours with an initial round of rain showers.  Warm and moisture rich air moved into the region behind the warm front with temperatures warmed into the 50s to even 60s with dew points in the 50s.  The area received between 1 1/2 to 2 inches of rain south of OH-30 in Marion, Morrow, Knox, and Richland Counties during the early morning hours through midday. This was soon followed by another round of rain associated with a strong cold frontal passage in the afternoon and evening. Some moderate to heavy rain was imbedded within a large swath of rain, especially south of State Route OH-30 where the heavier rain lingered longer. Rainfall totals for the event averaged 2 to 3 inches, with reports upwards of 3.75 inches.  River levels at the onset of the rain were low which allowed for several additional hours response time for the onset of riverine flooding.  The overland flooding concerns were greatly improved by Monday morning of the 20th, while some of the larger stem rivers remained in flood through mid week.  The most notable river flooding occurred on the Blanchard River at Findlay and the Portage River at Woodville where both locations were inches from major flood stage. A flood watch was issued at 949 am Saturday morning lasting through the evening. Numerous areal and river flood warnings were also issued.","Two round of rain moved into Hancock County on the 18th. The morning rain of over an inch was followed by a heavier rain in the early afternoon with almost two inches. The heavier rain which fell on saturated ground caused widespread minor flooding and road closures in the area. Rainfall reports show two and a half inches to almost three inches. The resultant runoff caused the Eagle and Lye Creeks, and the Blanchard River to reach moderate flood stages. The elevated streambeds caused the local flood waters to linger into Sunday. ||The Hancock County Sheriff���s Office  issued this list of flooded roadways: |SR 103 - CR 9  - Van Buren Twp.|SR 235 - TR 29 - Orange Twp.|CR 139 - North of  SR 12 - Liberty Twp. |SR 613 - CR 140 and TR 142 - Allen Twp.|SR 235 - South of US 224 - Blanchard Twp. |CR 18 CLOSED - North of TR 213 - Allen Twp.|SR 613 - Stretch from I-75 to Fostoria - Allen, Cass, Washington Twp.|US 224 - CR 140 - Liberty Twp.|TR 215 CLOSED - CR 18 to TR 236 - Cass Twp.|CR 330- South of SR 568 - Biglick Twp.|CR 304 - West of CR 698 - Van Buren Twp.|SR 103 - Between TR 59 and TR 60 - Orange Twp.  |13000-14100 Block of CR 9 - Eagle Twp.|CR 9 - CR 24 - Eagle Twp.|CR 9 - CR 31 - Eagle Twp.|CR 304 - Between TR 61 and TR 698 - Van Buren Twp. |9000 Block of SR 235 - Blanchard Twp. |CR 139 - TR 95 to CR 97 - Portage Twp. |SR 613 - East of CR 139 - Portage Twp. |SR 186 - South of McComb - Pleasant Twp.|CR 172 - Near TR 240 - Jackson Twp.|CR 330 CLOSED - South of SR 12 - Washington Twp. |US 68 - TR 69 - Madison Twp.|TR 214 CLOSED - Between CR 248 and SR 12 - Cass, Washington Twp.|CR 7 - Between SR 568 and CR 248 - Biglick Twp.|CR 7 - Between CR 248 and TR 251 - Biglick Twp.|TR 70 CLOSED - Between CR 24 and TR 25 - Eagle Twp.|TR 25 CLOSED - Between TR 72 and CR 9 - Eagle Twp.|TR 72 CLOSED - Between CR 26 and TR 25 - Eagle Twp.|CR 203 CLOSED - Between CR 139 and CR 140 - Portage|CR 5 - 24,000 Block - Pleasant Twp.|CR 216 CLOSED - Between CR 23 and TR 260 - Washington Twp.|TR 234 - North of SR 37 - Marion Twp.|TR 208 CLOSED - Between TR 234 and TR 240 - Marion Twp.|SR 37 - Near TR 234 - Marion Twp.|In Findlay, water rose on I-75 around 725 pm.","CSV"
